FileName,happy,sad,anger,surprise,disgust,fear
tNd3--lvSXE_3,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
tNd3--lvSXE_4,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
tNd3--lvSXE_5,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
tNd3--lvSXE_6,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
112509_0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
112509_1,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0
112509_2,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
112509_3,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
112509_4,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0,0.0
112509_5,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
1HS2HcN2LDo_0,2.0,0.0,0.0,0.0,0.0,0.0
1HS2HcN2LDo_1,2.0,0.0,0.0,0.3333333432674408,0.6666666865348816,0.0
1HS2HcN2LDo_2,1.3333333730697632,0.0,0.6666666865348816,0.0,1.6666666269302368,0.0
1HS2HcN2LDo_3,1.0,0.0,0.0,0.0,0.0,0.0
1HS2HcN2LDo_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
1HS2HcN2LDo_5,1.0,0.0,0.0,0.0,0.0,0.0
1HS2HcN2LDo_6,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
1HS2HcN2LDo_7,2.0,0.0,0.0,0.0,0.0,0.0
1HS2HcN2LDo_8,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
lkIe41StoGI_2,0.0,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI_3,1.0,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI_5,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI_6,0.0,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI_7,0.0,0.0,0.0,0.0,0.0,0.0
lkIe41StoGI_8,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
lkIe41StoGI_9,0.0,1.0,0.0,0.3333333432674408,0.0,0.0
JXYot3NDQn0_0,0.0,0.0,0.0,0.0,0.0,0.0
JXYot3NDQn0_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.6666666865348816
JXYot3NDQn0_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
8wQhzezNcUY_0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
8wQhzezNcUY_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
8wQhzezNcUY_2,0.3333333432674408,1.0,0.3333333432674408,0.0,0.0,0.0
8wQhzezNcUY_3,1.0,0.0,0.0,0.0,0.0,0.0
8wQhzezNcUY_4,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
8wQhzezNcUY_5,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
8wQhzezNcUY_6,0.0,1.0,0.3333333432674408,0.0,0.0,0.0
O4UkHVJlIs8_0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0
O4UkHVJlIs8_1,0.6666666865348816,1.0,0.0,0.0,0.0,0.0
O4UkHVJlIs8_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_1,2.0,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_2,1.0,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_3,1.0,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_4,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_5,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_6,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_7,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A_8,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
YQZPnHZRp1w_0,0.0,0.0,0.0,0.0,0.0,0.0
234046_0,0.0,1.0,0.0,0.0,0.3333333432674408,0.0
234046_1,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
234046_2,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
234046_3,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
234046_4,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
234046_5,0.0,0.3333333432674408,1.0,0.0,0.6666666865348816,0.0
234046_6,0.0,1.0,0.0,0.0,0.0,0.0
234046_7,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
234046_8,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
234046_9,0.0,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.0
234046_10,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
234046_11,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
234046_12,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0
234046_13,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
234046_14,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
234046_15,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
234046_16,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
234046_17,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
234046_18,0.0,0.0,0.0,0.0,0.0,0.0
234046_19,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
eFV7iFPYZB4_0,2.0,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4_2,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4_3,2.0,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4_4,2.3333332538604736,0.0,0.0,1.0,0.0,0.0
eFV7iFPYZB4_5,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
eFV7iFPYZB4_6,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
eFV7iFPYZB4_7,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
eFV7iFPYZB4_8,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4_9,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
eFV7iFPYZB4_10,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
eFV7iFPYZB4_11,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
m-7yRWZLwLY_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
m-7yRWZLwLY_1,0.0,0.0,0.0,0.0,0.0,0.0
m-7yRWZLwLY_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
m-7yRWZLwLY_3,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
237363_0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0
237363_1,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
237363_2,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
237363_3,0.0,0.6666666865348816,2.0,0.0,0.3333333432674408,0.0
237363_4,0.6666666865348816,0.0,0.3333333432674408,0.0,0.0,0.0
237363_5,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.0
237363_6,0.0,1.3333333730697632,0.3333333432674408,0.0,0.0,0.0
237363_7,1.0,0.0,0.6666666865348816,0.0,0.0,0.0
237363_8,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
237363_9,0.0,0.0,0.0,0.0,0.0,0.0
237363_10,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
237363_11,0.0,0.0,0.6666666865348816,0.0,1.0,0.0
237363_12,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0
237363_13,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
An8x4UfwZ7k_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
An8x4UfwZ7k_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ozA7pRW4gFM_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ozA7pRW4gFM_1,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
ozA7pRW4gFM_2,0.0,0.0,0.0,0.0,0.0,0.0
ozA7pRW4gFM_3,0.0,0.0,0.0,0.0,0.0,0.0
ozA7pRW4gFM_4,0.0,0.0,0.0,0.0,0.0,0.0
ozA7pRW4gFM_5,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408
ozA7pRW4gFM_6,0.0,0.0,0.0,0.0,0.0,0.0
ozA7pRW4gFM_7,1.0,0.0,0.0,0.0,0.0,0.0
ozA7pRW4gFM_8,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
vB_kZocHtYo_0,0.0,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_2,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_3,0.0,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_4,1.0,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_5,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_6,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_7,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_8,1.0,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_9,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_10,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_11,0.0,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_12,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_13,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_14,0.0,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_15,0.0,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_16,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_17,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_18,0.0,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_19,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_20,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_21,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_22,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_23,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_24,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
bdFCD-3BCRg_25,0.0,0.0,0.0,0.0,0.0,0.0
116213_0,0.0,0.0,1.0,0.0,0.0,0.0
116213_1,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
116213_2,0.3333333432674408,0.0,1.0,0.0,0.0,0.0
116213_3,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
116213_4,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
116213_5,0.0,0.0,1.0,0.0,0.0,0.3333333432674408
116213_6,0.0,0.0,1.0,0.0,0.0,0.0
116213_7,0.0,0.0,1.0,0.0,0.0,0.0
116213_8,0.0,0.0,0.0,0.0,0.0,0.0
116213_9,0.3333333432674408,0.0,1.0,0.0,0.0,0.0
116213_10,0.0,0.0,0.0,0.0,0.0,0.0
116213_11,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
116213_12,0.0,0.0,1.3333333730697632,0.0,0.3333333432674408,0.0
-rxZxtG0xmY_0,0.0,1.0,0.0,0.0,0.0,0.0
-rxZxtG0xmY_1,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.3333333432674408
10219_0,0.3333333432674408,1.0,0.0,0.0,0.0,0.0
10219_1,0.6666666865348816,1.0,0.0,0.0,0.0,0.0
10219_2,0.6666666865348816,0.0,0.6666666865348816,0.0,0.0,0.0
10219_3,0.0,1.0,0.0,0.0,0.0,0.0
10219_4,0.0,0.0,0.0,0.0,0.0,1.0
10219_5,0.0,1.0,0.0,0.0,0.0,0.0
10219_6,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10219_7,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
10219_8,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
10219_9,0.0,0.0,0.0,0.0,0.0,0.0
10219_10,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
10219_11,0.0,0.0,0.0,0.0,0.0,0.0
10219_12,0.0,0.0,0.0,0.0,0.0,1.0
10219_13,0.0,0.0,0.6666666865348816,0.0,0.0,0.0
yXE_XZUb8qE_0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
yXE_XZUb8qE_1,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
yXE_XZUb8qE_2,0.0,0.0,0.0,0.0,0.0,0.0
iXiMifHNKPI_0,0.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408
iXiMifHNKPI_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
iXiMifHNKPI_2,0.0,0.0,0.0,0.0,0.0,0.0
iXiMifHNKPI_3,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
iXiMifHNKPI_4,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
iXiMifHNKPI_5,0.0,0.0,0.0,0.0,0.0,0.0
iXiMifHNKPI_6,0.0,0.0,0.0,0.0,0.0,0.0
iXiMifHNKPI_7,0.0,0.0,0.0,0.0,0.0,0.0
iXiMifHNKPI_8,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
vGkIaClHKDg_0,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_2,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_3,2.0,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_4,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_5,1.6666666269302368,0.0,0.0,0.3333333432674408,0.0,0.0
vGkIaClHKDg_6,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_7,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_8,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_9,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
vGkIaClHKDg_10,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
24351_0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
24351_1,0.0,0.0,1.0,0.0,0.0,0.0
24351_2,1.0,0.0,0.3333333432674408,0.0,0.0,0.0
24351_3,0.0,0.0,1.0,0.0,0.0,0.0
24351_4,0.3333333432674408,0.0,1.0,0.0,0.0,0.0
24351_5,0.0,0.0,1.0,0.0,0.0,0.0
24351_6,0.0,0.0,1.0,0.0,0.0,0.0
24351_7,1.0,0.0,0.0,0.0,0.0,0.0
24351_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
24351_9,1.0,0.0,0.6666666865348816,0.0,0.0,0.0
24351_10,0.6666666865348816,0.0,1.0,0.0,0.0,0.0
24351_11,2.0,0.0,0.0,0.3333333432674408,0.0,0.0
24351_12,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
N0d2JL7JC1s_0,0.0,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0
2ItiGjefTRA_0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
2ItiGjefTRA_1,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.3333333432674408
HAnQVHOd3hg_0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
HAnQVHOd3hg_1,0.0,0.0,0.0,0.0,0.0,0.0
HAnQVHOd3hg_2,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0
dHk--ExZbHs_0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408
dHk--ExZbHs_1,0.0,0.0,0.0,0.0,0.0,0.0
dHk--ExZbHs_2,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0,0.0
dHk--ExZbHs_3,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408
215318_0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0,0.0
215318_1,0.0,0.0,0.0,0.0,0.0,0.0
215318_2,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0,0.0
215318_3,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
215318_4,0.3333333432674408,0.0,0.0,0.0,1.3333333730697632,0.0
215318_5,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
215318_6,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
215318_7,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
215318_8,0.0,0.0,0.0,0.0,0.6666666865348816,0.0
215318_9,0.0,0.0,0.0,0.0,0.0,0.0
215318_10,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
215318_11,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0
215318_12,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
215318_13,1.0,0.0,0.0,0.0,0.0,0.0
215318_14,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
215318_15,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
GO0V4ZGSF28_0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
dR68gbeOWOc_0,0.0,0.0,0.0,0.0,0.0,0.0
dR68gbeOWOc_1,0.0,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_2,1.0,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_5,1.0,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_6,2.3333332538604736,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_7,1.0,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_8,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_9,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_10,2.0,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_11,1.0,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_12,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_13,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_14,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
ZS1Nb0OWYNE_15,0.0,0.0,0.0,0.0,0.0,0.0
Gc_zIjqqUys_0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
Gc_zIjqqUys_1,0.0,1.0,0.0,0.0,0.0,0.0
Gc_zIjqqUys_2,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0
fU5AYkq0m9k_0,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
fU5AYkq0m9k_1,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
fU5AYkq0m9k_2,0.0,0.0,0.0,0.0,0.0,0.0
fU5AYkq0m9k_3,0.0,0.0,0.0,0.0,0.0,0.0
NoOt0oU843M_0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
NoOt0oU843M_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816
NoOt0oU843M_2,0.0,0.0,0.0,0.0,0.0,0.0
NoOt0oU843M_3,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
NoOt0oU843M_4,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
vGxqVh_kJdo_0,0.0,0.0,0.0,0.0,0.0,0.0
vGxqVh_kJdo_1,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
LFOwCSiGOvw_0,0.0,0.6666666865348816,0.0,0.0,0.0,0.6666666865348816
LFOwCSiGOvw_1,0.0,0.0,0.0,0.0,0.0,0.0
LFOwCSiGOvw_2,0.0,1.0,0.0,0.0,0.0,0.0
46615_0,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
46615_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
46615_2,0.0,1.0,0.0,0.0,0.6666666865348816,0.0
46615_3,0.0,1.0,0.0,0.0,0.0,0.0
46615_4,0.0,0.6666666865348816,0.0,0.0,0.6666666865348816,0.0
46615_5,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
46615_6,0.0,1.3333333730697632,0.0,0.3333333432674408,1.6666666269302368,0.0
46615_7,0.0,1.3333333730697632,0.0,0.0,0.3333333432674408,0.0
46615_8,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
46615_9,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
cW-aX4dPVfk_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_1,1.0,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_2,1.6666666269302368,0.0,0.0,0.3333333432674408,0.0,0.0
cW-aX4dPVfk_3,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_4,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
cW-aX4dPVfk_5,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
cW-aX4dPVfk_6,1.6666666269302368,0.0,0.0,1.0,0.0,0.0
cW-aX4dPVfk_7,1.0,0.0,0.0,1.0,0.0,0.0
cW-aX4dPVfk_8,1.0,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_9,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_10,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_11,0.0,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_12,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_13,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
cW-aX4dPVfk_14,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_15,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_16,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
cW-aX4dPVfk_17,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
cW-aX4dPVfk_18,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_19,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_20,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_21,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_22,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_23,0.3333333432674408,0.0,0.0,1.0,0.0,0.0
cW-aX4dPVfk_24,0.0,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_25,1.0,0.0,0.0,0.3333333432674408,0.0,0.0
cW-aX4dPVfk_26,1.6666666269302368,0.0,0.0,0.6666666865348816,0.0,0.0
cW-aX4dPVfk_27,1.0,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_28,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_29,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
cW-aX4dPVfk_30,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_31,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0
cW-aX4dPVfk_32,2.0,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_33,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_34,0.0,1.0,0.0,0.0,0.0,0.0
cW-aX4dPVfk_35,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
cW-aX4dPVfk_36,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
cW-aX4dPVfk_37,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
LDKWr94J0wM_0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
LDKWr94J0wM_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
LDKWr94J0wM_2,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
LDKWr94J0wM_3,0.0,0.0,0.0,0.0,0.0,1.3333333730697632
LDKWr94J0wM_4,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
LDKWr94J0wM_5,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
LDKWr94J0wM_6,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
X_TusmBIlC0_0,0.0,0.6666666865348816,0.3333333432674408,0.0,0.3333333432674408,0.0
X_TusmBIlC0_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
TtAyUQtmTLk_0,0.0,1.0,0.0,0.0,0.0,0.3333333432674408
TtAyUQtmTLk_1,0.0,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.0
TtAyUQtmTLk_2,0.0,0.0,0.0,0.0,0.0,0.0
TtAyUQtmTLk_3,1.6666666269302368,0.0,0.0,0.0,0.0,0.0
TtAyUQtmTLk_4,0.0,1.0,0.0,0.0,0.0,0.0
QVyxySAaehE_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
QVyxySAaehE_1,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
QVyxySAaehE_2,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
QVyxySAaehE_3,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
kI6jzM_aLGs_0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
kI6jzM_aLGs_1,1.3333333730697632,0.0,0.0,0.0,0.0,0.0
28006_0,0.0,0.0,1.3333333730697632,0.0,2.3333332538604736,0.0
28006_1,0.0,0.0,2.0,0.0,1.3333333730697632,0.0
28006_2,0.0,0.0,1.6666666269302368,0.0,1.0,0.0
28006_3,0.0,1.0,0.6666666865348816,0.0,0.3333333432674408,0.0
28006_4,0.0,0.0,2.0,0.0,1.0,0.0
28006_5,0.0,0.0,0.0,0.0,1.0,0.0
28006_6,0.0,0.6666666865348816,1.3333333730697632,0.0,1.3333333730697632,0.0
28006_7,0.0,0.0,0.0,0.3333333432674408,1.3333333730697632,0.0
28006_8,0.0,0.3333333432674408,0.0,0.6666666865348816,0.0,0.0
28006_9,0.0,0.3333333432674408,1.3333333730697632,0.0,0.6666666865348816,0.0
28006_10,0.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.0
28006_11,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.0
